Image,Category,Cell_ID,Cell_Area,Nucleus_Area,NC_Ratio,Circularity,Perimeter
NL_10_ (1).jpg,NILM,cell_0,399.5,127,0.46605504587155966,0.19905105875618492,158.81118190288544
NL_10_ (1).jpg,NILM,cell_1,112.5,14,0.14213197969543148,0.048179866696503905,171.2964632511139
NL_10_ (1).jpg,NILM,cell_2,263.0,61,0.30198019801980197,0.4041802370558838,90.42640578746796
NL_10_ (1).jpg,NILM,cell_3,380.0,18,0.049723756906077346,0.30773486401811523,124.56854152679443
NL_10_ (1).jpg,NILM,cell_4,1989.0,1349,2.1078125,0.36136812025703724,262.99494755268097
NL_10_ (1).jpg,NILM,cell_5,132.5,11,0.09053497942386832,0.36330205255133,67.69848430156708
NL_10_ (1).jpg,NILM,cell_6,90.0,12,0.15384615384615385,0.6851946460971066,40.627416491508484
NL_10_ (1).jpg,NILM,cell_7,290.0,6,0.02112676056338028,0.3919366718689578,96.42640614509583
NL_10_ (1).jpg,NILM,cell_8,142.5,36,0.3380281690140845,0.4833005729385306,60.870057106018066
NL_10_ (1).jpg,NILM,cell_9,235.0,12,0.053811659192825115,0.009988749476952833,543.7300088405609
NL_10_ (1).jpg,NILM,cell_10,60.0,3,0.05263157894736842,0.11697691954022509,80.28427076339722
NL_10_ (1).jpg,NILM,cell_11,3304.5,1047,0.46378737541528237,0.021726385446413064,1382.4965941905975
NL_10_ (1).jpg,NILM,cell_12,186.5,0,0.0,0.49907565730268777,68.52691113948822
NL_10_ (1).jpg,NILM,cell_13,77.5,0,0.0,0.5871202576576675,40.72792184352875
NL_10_ (1).jpg,NILM,cell_14,83.5,0,0.0,0.553086942409343,43.55634880065918
NL_10_ (1).jpg,NILM,cell_15,1542.5,899,1.397047397047397,0.30110350422028676,253.72286891937256
NL_10_ (1).jpg,NILM,cell_16,276.0,16,0.06153846153846154,0.373015593002638,96.42640590667725
NL_10_ (1).jpg,NILM,cell_17,64.0,0,0.0,0.46031833828283,41.79898929595947
NL_10_ (1).jpg,NILM,cell_18,145.0,0,0.0,0.4878821797996934,61.11269772052765
NL_10_ (1).jpg,NILM,cell_19,386.5,211,1.2022792022792024,0.155714099320268,176.6101714372635
NL_10_ (1).jpg,NILM,cell_20,4387.5,852,0.2409843020789139,0.01971126159283655,1672.4621039628983
NL_10_ (1).jpg,NILM,cell_21,51.0,1,0.02,0.8590505217759614,27.313708305358887
NL_10_ (1).jpg,NILM,cell_22,207.0,10,0.050761421319796954,0.4652974302416582,74.76955187320709
